index,true_label,pred_label,confidence
160,3,3,0.7974556088447571
161,3,3,0.9984777569770813
162,3,3,0.9989486336708069
163,3,3,0.9975550770759583
164,3,3,0.8901342153549194
165,3,3,0.9961997866630554
166,3,3,0.9528856873512268
167,3,3,0.9991249442100525
168,3,3,0.9991231560707092
169,3,3,0.999286949634552
170,3,5,0.955583393573761
171,3,3,0.9985619187355042
172,3,2,0.5704740285873413
173,3,3,0.999032735824585
174,3,3,0.9977163076400757
175,3,3,0.9991453886032104
176,3,6,0.8251371383666992
177,3,3,0.9969678521156311
178,3,3,0.9927822351455688
179,3,3,0.9936347007751465
180,3,3,0.9990317821502686
181,3,2,0.9807713627815247
182,3,3,0.999016523361206
183,3,3,0.9986003041267395
184,3,3,0.4938969314098358
185,3,3,0.8911854028701782
186,3,3,0.9862233996391296
187,3,3,0.9988777041435242
188,3,3,0.9981406927108765
189,3,3,0.9839906692504883
190,3,3,0.9573460817337036
191,3,3,0.9992057681083679
192,3,3,0.999006450176239
193,3,6,0.9980419874191284
194,3,3,0.9978460073471069
195,3,7,0.9968760013580322
196,3,3,0.9987314343452454
197,3,3,0.997236967086792
198,4,4,0.9833917617797852
199,4,4,0.98521488904953
200,4,4,0.5778385400772095
201,4,4,0.8317041397094727
202,4,7,0.9729391932487488
203,4,4,0.921290934085846
204,4,7,0.5703578591346741
205,4,4,0.9940482378005981
206,4,4,0.6322010159492493
207,4,4,0.9759010076522827
208,4,4,0.9482334852218628
209,4,4,0.9982478618621826
210,4,7,0.9891093969345093
211,4,4,0.9279660582542419
212,4,4,0.7026129961013794
213,4,4,0.5089264512062073
214,4,4,0.9810333251953125
215,4,4,0.9608021378517151
216,4,4,0.9891535639762878
217,4,7,0.9170535802841187
218,4,4,0.9871672987937927
219,4,5,0.9320969581604004
220,4,4,0.7832550406455994
221,4,4,0.8128151297569275
222,4,4,0.6556236743927002
223,4,4,0.9536659717559814
224,4,4,0.9355794191360474
225,4,4,0.7637892365455627
226,4,0,0.7563139200210571
227,5,5,0.9496567845344543
228,5,5,0.6839689612388611
229,5,0,0.885218620300293
230,5,5,0.9969124794006348
231,5,5,0.44949138164520264
232,5,0,0.988690197467804
233,5,0,0.5212763547897339
234,5,5,0.9808229804039001
235,5,5,0.9955497980117798
236,5,0,0.981930673122406
237,5,5,0.6684209704399109
238,5,5,0.9930428266525269
239,5,5,0.9383599758148193
240,5,5,0.8524948954582214
241,5,5,0.9834354519844055
242,5,5,0.7981936931610107
243,5,5,0.9497386813163757
244,5,5,0.661169171333313
245,5,5,0.9362327456474304
246,5,5,0.601625382900238
247,5,5,0.7983934283256531
248,5,5,0.9953837990760803
249,5,5,0.9972519278526306
250,5,5,0.9921139478683472
251,6,6,0.99659663438797
252,6,6,0.9978402853012085
253,6,8,0.8787559866905212
254,6,6,0.9949422478675842
255,6,6,0.8806887865066528
256,6,3,0.5769899487495422
257,6,7,0.9697155952453613
258,6,6,0.7911652326583862
259,6,6,0.5078942775726318
260,6,6,0.9979033470153809
261,6,6,0.9989253878593445
262,6,2,0.9965025186538696
263,6,3,0.9980606436729431
264,6,6,0.9985944628715515
265,6,2,0.9963436722755432
266,6,6,0.9283662438392639
267,6,2,0.8933385610580444
268,6,6,0.997465968132019
269,6,3,0.5904126167297363
270,6,3,0.7157717347145081
271,6,6,0.9942370653152466
272,6,6,0.4913876950740814
273,6,2,0.957135796546936
274,6,6,0.9901187419891357
275,6,6,0.8765009045600891
276,6,3,0.4144831597805023
277,6,2,0.954382061958313
278,6,6,0.9964032173156738
279,6,3,0.9518362283706665
280,6,6,0.9911434650421143
281,6,6,0.9401590824127197
282,6,6,0.9757432341575623
283,6,2,0.944976806640625
284,6,6,0.9984174966812134
285,6,2,0.7810758948326111
286,6,3,0.7276957631111145
287,6,3,0.8354319334030151
288,6,6,0.9985135197639465
289,6,6,0.9954857230186462
290,6,6,0.9949862957000732
291,7,7,0.9969323873519897
292,7,7,0.9664151072502136
293,7,7,0.8726997971534729
294,7,7,0.9951159954071045
295,7,7,0.9978518486022949
296,7,7,0.9970076680183411
297,7,7,0.9981435537338257
298,7,7,0.9975332021713257
299,7,0,0.9570809602737427
300,7,7,0.9968492388725281
301,7,7,0.9975733160972595
302,7,7,0.995292067527771
303,7,7,0.5907902717590332
304,7,7,0.9983659386634827
305,7,2,0.9965559244155884
306,7,7,0.9977182149887085
307,7,7,0.998150110244751
308,7,7,0.9945271611213684
309,7,7,0.9503845572471619
310,7,7,0.9976624250411987
311,7,7,0.9982035160064697
312,7,7,0.9982094764709473
313,7,7,0.9844056963920593
314,7,7,0.9649319648742676
315,7,7,0.9979054927825928
316,7,7,0.9982622265815735
317,7,7,0.8917198777198792
318,7,3,0.8858651518821716
319,7,7,0.9973377585411072
320,7,7,0.9971514344215393
321,7,7,0.9981166124343872
322,7,7,0.9961053729057312
323,7,7,0.99678635597229
324,7,7,0.9968547821044922
325,7,7,0.9974000453948975
326,7,7,0.9863073229789734
327,7,7,0.9956384301185608
328,7,7,0.9830039739608765
329,7,7,0.9977961778640747
330,7,7,0.9980518817901611
331,7,7,0.9977644681930542
332,7,7,0.9939860105514526
333,7,7,0.9974648952484131
334,7,7,0.9930150508880615
335,7,7,0.9967231154441833
336,7,7,0.9975737929344177
337,7,7,0.9959360361099243
338,7,7,0.9979963898658752
339,7,7,0.9978798627853394
340,7,7,0.9970448613166809
341,8,0,0.6250938177108765
342,8,5,0.4571942389011383
343,8,8,0.784318745136261
344,8,0,0.6824753284454346
345,8,2,0.999168872833252
346,8,4,0.7327780723571777
347,8,1,0.6745173931121826
348,8,7,0.6994473934173584
349,8,7,0.48811569809913635
350,8,0,0.9929104447364807
351,8,8,0.4546489119529724
352,8,7,0.7305464744567871
353,8,0,0.9297540187835693
354,8,6,0.7292833924293518
355,8,7,0.9169665575027466
356,8,8,0.9688404202461243
357,8,4,0.9398849010467529
358,8,1,0.9843493103981018
359,8,0,0.5124304294586182
360,8,0,0.9935362339019775
361,8,2,0.9988371729850769
362,8,7,0.9002581238746643
363,8,4,0.7150810956954956
364,8,7,0.9939762353897095
365,8,7,0.973630428314209
366,8,1,0.6673298478126526
367,8,7,0.5112609267234802
368,8,7,0.8155591487884521
369,8,2,0.9042126536369324
